loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_010356,BORR_011372,11074,36,home_improvement,646,56460,22.37,27.1,1.3501142929723489,MORTGAGE,OR,9,31011,43.97,1,103.77309994202705,2025-05
LOAN_010357,BORR_001379,28937,60,medical,727,46926,14.69,38.51,0.06484710223305035,MORTGAGE,CT,14,33262,31.35,0,96.21369284100338,2023-01
LOAN_010367,BORR_000652,6865,36,home_improvement,738,47184,15.59,16.61,3.919397924124692,MORTGAGE,VT,8,19881,13.98,0,71.44220017964632,2023-07
LOAN_010370,BORR_016188,12735,36,credit_card,718,42240,15.53,32.96,7.870891197253675,RENT,LA,14,23084,3.21,0,,2024-04
LOAN_010374,BORR_015760,13984,36,debt_consolidation,781,44177,12.48,35.82,0.2970341058926717,RENT,KY,9,29933,40.13,0,,2024-10
LOAN_010380,BORR_010483,15142,60,car,718,35045,17.34,37.62,0.7271174905030425,MORTGAGE,WV,8,22684,35.51,0,19.20502370100945,2023-12
LOAN_010382,BORR_013301,19295,36,home_improvement,710,31752,16.25,37.42,13.114219813832058,MORTGAGE,AL,16,21049,22.9,0,,2023-01
LOAN_010386,BORR_012676,14296,36,home_improvement,714,36292,15.11,36.6,4.470710240474035,RENT,RI,11,15483,38.16,0,34.58364743185296,2023-11
LOAN_010388,BORR_010827,23855,36,credit_card,713,35036,16.45,45.0,3.8861762963287134,RENT,OH,9,18300,26.9,0,,2024-12
LOAN_010389,BORR_000130,22720,36,moving,749,40325,10.57,39.89,2.7910810910121464,MORTGAGE,DE,4,19724,8.93,0,93.89772004064496,2024-12
LOAN_010390,BORR_009876,4135,36,major_purchase,737,55936,14.98,10.21,,MORTGAGE,SD,7,29718,41.1,0,,2025-12
LOAN_010392,BORR_002890,10722,36,credit_card,637,110718,21.71,24.58,1.5898381241525374,MORTGAGE,NE,13,53637,9.17,0,26.376925499276695,2023-09
LOAN_010394,BORR_004766,9436,36,debt_consolidation,667,49881,22.03,10.38,0.7938347459719491,MORTGAGE,NM,10,37724,32.08,0,,2023-11
LOAN_010399,BORR_009608,32544,60,small_business,758,24231,13.05,45.0,0.09870799864646587,MORTGAGE,OK,8,13732,7.27,0,,2025-02
LOAN_010404,BORR_003902,12867,36,debt_consolidation,610,20000,26.75,29.22,3.9025376947577284,MORTGAGE,IL,13,12579,52.65,0,,2023-05
LOAN_010405,BORR_015929,11427,36,home_improvement,672,40693,23.22,33.99,0.21769849545163159,RENT,NH,10,30155,37.76,0,,2023-02
LOAN_010407,BORR_012053,13456,60,home_improvement,707,151075,18.98,11.77,,MORTGAGE,NH,13,75597,54.57,0,,2024-12
LOAN_010410,BORR_001126,9381,36,credit_card,677,20000,20.31,33.94,,MORTGAGE,VT,8,11183,23.81,0,,2024-09
LOAN_010413,BORR_003985,19255,36,debt_consolidation,668,64786,21.71,14.98,19.937028104030496,OTHER,VT,10,39836,12.36,0,,2023-07
LOAN_010417,BORR_015539,17493,36,car,671,42288,19.47,15.06,8.051663904954797,RENT,MO,7,31240,31.83,0,75.5525132933984,2023-11
LOAN_010418,BORR_007779,22673,36,home_improvement,695,49620,17.74,22.97,0.157350189676429,RENT,ME,9,32539,10.97,0,51.06592446032737,2024-01
LOAN_010420,BORR_013647,8269,60,debt_consolidation,726,24165,14.65,30.68,11.094136416483895,MORTGAGE,AR,11,17727,25.35,0,,2023-11
LOAN_010425,BORR_002023,12404,36,credit_card,762,33287,13.51,20.0,0.5613790865100937,MORTGAGE,OK,12,20987,9.28,1,,2025-04
LOAN_010432,BORR_000877,8431,60,debt_consolidation,605,60482,27.03,29.11,0.9646322459029824,RENT,NH,16,25538,40.47,0,,2024-03
LOAN_010433,BORR_002701,15649,36,home_improvement,673,76357,21.55,7.57,2.636515395131536,RENT,MI,7,53996,10.61,0,16.200351688777477,2025-12
LOAN_010438,BORR_008608,11614,36,credit_card,805,137551,9.04,27.83,2.438971297512486,OWN,VA,8,73197,22.44,0,,2023-07
LOAN_010439,BORR_003646,7521,36,credit_card,694,68153,19.17,21.35,0.6617407402537324,RENT,NY,2,29928,18.29,0,,2023-01
LOAN_010441,BORR_012229,11735,36,home_improvement,699,35984,19.11,23.02,0.6651566363644713,OWN,CT,10,27904,31.46,0,,2024-12
LOAN_010442,BORR_005413,9982,60,home_improvement,759,59819,8.26,28.28,2.2281759268076167,RENT,AL,9,41553,23.47,0,,2025-09
LOAN_010443,BORR_007522,15303,36,debt_consolidation,744,80488,12.83,20.34,0.005112612518460506,MORTGAGE,OK,8,56547,58.01,0,88.01938555637328,2023-02
LOAN_010445,BORR_005146,19917,36,home_improvement,667,49076,18.29,21.1,2.9555031217055645,MORTGAGE,CA,11,37648,28.62,0,83.48928241319271,2023-04
LOAN_010448,BORR_009097,9499,36,debt_consolidation,739,119430,15.15,26.06,,RENT,DE,8,56267,12.3,0,47.745772431106836,2023-08
LOAN_010449,BORR_003108,14532,36,home_improvement,755,21125,12.6,35.11,5.02401331594395,MORTGAGE,WI,8,11967,22.06,0,,2024-03
LOAN_010451,BORR_005631,10535,60,medical,723,20000,15.62,41.42,,OWN,TX,13,12219,74.5,0,,2023-05
LOAN_010455,BORR_005923,18873,60,credit_card,666,38156,17.9,22.19,0.40221838312603586,MORTGAGE,MS,7,18624,17.47,0,90.73190048372395,2025-02
LOAN_010457,BORR_006847,14551,36,car,580,29541,25.73,18.43,2.0039864681391246,RENT,CA,13,17498,30.86,1,,2025-01
LOAN_010465,BORR_005310,15571,60,moving,716,36997,15.22,30.55,7.955155936889382,MORTGAGE,TN,13,19451,31.73,0,,2023-02
LOAN_010471,BORR_011867,7862,60,major_purchase,657,37932,22.45,7.82,4.390214191214536,OWN,AZ,9,26848,25.07,0,,2024-02
LOAN_010476,BORR_007657,10136,36,credit_card,742,90015,16.73,26.68,4.8447889590988105,RENT,TN,12,43755,44.91,0,,2025-07
LOAN_010477,BORR_001148,25569,36,medical,774,162532,13.28,20.52,2.9529679029198515,RENT,NY,9,82024,54.81,0,,2023-02
LOAN_010479,BORR_012641,12238,36,medical,695,30478,16.64,24.06,3.7215024170991335,RENT,GA,9,14864,68.21,0,,2023-08
LOAN_010480,BORR_000873,28756,36,major_purchase,601,34934,26.09,36.42,,RENT,VT,9,24289,64.01,0,10.845657317377306,2023-07
LOAN_010483,BORR_012914,5347,36,car,666,76537,17.28,20.8,6.3663337899271,RENT,MI,9,48469,22.75,0,27.76992372917737,2024-07
LOAN_010488,BORR_012693,19782,36,home_improvement,684,72680,20.22,20.96,4.2353636171279065,MORTGAGE,WV,9,55329,36.6,0,,2025-02
LOAN_010494,BORR_011676,17204,36,medical,762,39212,14.6,39.24,3.041822492430646,MORTGAGE,MS,10,23249,2.35,0,,2023-10
LOAN_010496,BORR_007967,17775,36,small_business,679,78290,19.66,25.93,,RENT,IA,7,55699,3.67,0,95.18997519515861,2023-09
LOAN_010507,BORR_017929,19758,36,major_purchase,687,61520,17.93,18.21,3.1145642760882475,MORTGAGE,SC,13,37482,1.48,0,,2025-02
LOAN_010508,BORR_000338,4740,60,vacation,709,88883,15.97,19.62,2.688110391213547,OWN,NH,13,57164,22.54,0,64.05600160984811,2024-05
LOAN_010511,BORR_005844,15381,36,vacation,684,43059,18.71,16.16,6.441925524111534,RENT,WI,10,25492,12.34,2,,2024-02
LOAN_010515,BORR_003773,19579,36,moving,747,59322,14.7,17.64,,RENT,AZ,9,35460,36.38,0,,2024-04
LOAN_010520,BORR_014379,15429,60,other,609,56029,25.1,14.04,8.114145412786891,RENT,ME,10,30586,36.68,0,71.1849904528804,2025-10
LOAN_010523,BORR_000759,7808,36,credit_card,710,50478,17.58,7.68,4.774872329030634,MORTGAGE,VT,10,31733,34.97,0,,2023-04
LOAN_010525,BORR_008882,10261,60,credit_card,592,39823,27.04,9.45,1.9229792810082271,OWN,WV,10,17104,29.37,0,31.691305446823108,2024-03
LOAN_010530,BORR_008041,11418,36,credit_card,710,77562,19.4,10.08,3.259771208138983,MORTGAGE,MS,8,46543,25.8,0,,2025-10
LOAN_010532,BORR_001293,24524,36,credit_card,664,74902,20.99,21.93,3.7085895932279804,RENT,CO,8,45081,25.87,1,,2025-07
LOAN_010540,BORR_015611,19594,36,home_improvement,704,111783,16.27,23.84,1.1443502423181997,RENT,CA,10,82141,46.14,0,,2025-08
LOAN_010542,BORR_000317,16869,60,moving,723,62644,17.95,21.14,0.4930239324903451,MORTGAGE,CT,9,37861,29.61,0,,2023-12
LOAN_010543,BORR_014059,6636,36,car,762,65108,12.57,17.25,,RENT,NC,10,44454,41.09,0,,2023-04
LOAN_010548,BORR_016420,14666,36,debt_consolidation,586,41397,28.0,30.66,,OTHER,NM,15,21407,12.87,0,27.602758146252985,2024-05
LOAN_010550,BORR_009852,10690,36,credit_card,709,91227,17.8,5.78,6.440719660660483,MORTGAGE,RI,6,46669,51.6,0,,2023-03
LOAN_010553,BORR_017259,18260,36,moving,646,58126,22.11,12.74,0.641165208958777,RENT,PA,8,30521,5.19,0,,2025-11
LOAN_010554,BORR_001227,12141,36,small_business,653,68894,23.13,10.55,,RENT,AK,12,50655,30.48,0,,2023-09
LOAN_010559,BORR_002392,6866,36,debt_consolidation,850,64250,5.0,19.05,3.9128100312784357,MORTGAGE,ID,9,45145,60.7,0,,2025-07
LOAN_010560,BORR_016421,20594,36,major_purchase,740,51285,13.34,33.02,,MORTGAGE,UT,12,33692,22.43,0,53.511330606361255,2025-05
LOAN_010566,BORR_012779,12031,60,major_purchase,817,78536,7.28,25.56,6.619264744722084,RENT,WV,8,53505,23.33,0,94.50431941820122,2023-07
LOAN_010569,BORR_015067,16593,36,credit_card,671,27918,19.56,36.68,4.986131679659458,RENT,VT,13,13163,8.24,0,2.3624150037345517,2023-07
LOAN_010578,BORR_004302,7166,36,credit_card,608,58493,24.92,17.26,3.578704101356674,RENT,NV,7,33413,49.74,0,,2025-05
LOAN_010581,BORR_008715,15095,36,credit_card,683,51470,19.87,31.52,,OWN,FL,8,22263,30.46,3,96.18281913948626,2024-10
LOAN_010582,BORR_017804,13918,36,credit_card,803,55758,8.9,22.09,0.146103978228042,MORTGAGE,MI,8,25518,26.92,0,93.59742600948938,2025-08
LOAN_010584,BORR_010214,18093,36,moving,728,50346,14.94,28.89,1.9033582987136524,MORTGAGE,VT,10,31327,24.32,0,,2023-07
LOAN_010590,BORR_011586,13604,36,moving,662,62971,19.99,16.94,,MORTGAGE,WV,9,41235,1.12,0,71.69782377525007,2024-06
LOAN_010591,BORR_003298,17255,60,debt_consolidation,608,43000,26.8,32.28,0.3892541280511305,MORTGAGE,NC,11,21827,2.27,0,,2023-05
LOAN_010593,BORR_002240,14470,36,debt_consolidation,615,28366,25.43,35.29,1.8681721811655672,OTHER,OK,7,15554,18.39,0,,2023-05
LOAN_010596,BORR_004745,12519,60,credit_card,694,200000,16.37,14.19,7.599483849369554,RENT,GA,8,92112,49.2,0,,2024-09
LOAN_010600,BORR_007769,18140,60,credit_card,742,92166,12.74,7.29,14.417073683440078,MORTGAGE,NE,17,63535,59.26,0,,2024-04
LOAN_010606,BORR_015906,13016,36,home_improvement,678,42001,18.96,21.29,3.079502722905874,MORTGAGE,LA,13,19767,11.03,0,,2024-09
LOAN_010607,BORR_000889,11332,36,debt_consolidation,713,49511,18.39,27.64,8.966331850968068,OWN,MS,9,21400,19.52,0,,2023-11
LOAN_010609,BORR_000788,36631,36,debt_consolidation,607,29227,26.88,45.0,2.1726650629977047,MORTGAGE,NV,10,17064,52.96,4,,2025-12
LOAN_010611,BORR_001347,21426,60,credit_card,764,50345,11.86,32.24,1.4801138965289802,RENT,MN,8,24673,27.93,0,,2025-03
LOAN_010612,BORR_015455,17031,36,debt_consolidation,608,82959,22.79,19.43,,MORTGAGE,OH,10,36087,26.18,0,105.50227022379242,2023-08
LOAN_010623,BORR_001377,25663,36,small_business,644,59485,23.27,30.35,0.2089836841599974,MORTGAGE,OH,12,39454,39.98,0,,2025-07
LOAN_010625,BORR_007972,40000,36,credit_card,741,42753,15.12,45.0,1.7975645516411853,MORTGAGE,MN,7,30630,36.76,0,35.92530580620354,2025-03
LOAN_010626,BORR_008880,23932,60,medical,747,49482,13.89,32.56,0.2119876080302608,MORTGAGE,OH,6,23319,32.76,0,13.15675957659375,2025-09
LOAN_010630,BORR_009942,11799,60,home_improvement,684,45276,18.22,23.32,3.2357344005690267,RENT,IA,8,26351,13.38,0,,2023-10
LOAN_010639,BORR_017036,15119,36,small_business,698,85307,17.45,28.28,1.2068359542705605,RENT,NY,11,63517,70.32,0,6.9464720004911555,2024-11
LOAN_010640,BORR_003173,40000,36,home_improvement,785,48190,8.98,45.0,,MORTGAGE,VT,9,33433,19.17,0,42.18232888095869,2025-11
LOAN_010642,BORR_013099,13506,36,major_purchase,593,33819,26.21,15.05,5.6251131127412926,MORTGAGE,NE,13,18535,37.9,2,22.69717277787346,2024-03
LOAN_010645,BORR_001091,21153,36,debt_consolidation,665,65428,20.8,32.14,0.4958251597820362,RENT,ID,7,38236,12.0,0,,2025-01
LOAN_010647,BORR_005709,27336,36,debt_consolidation,717,73984,17.22,30.85,0.770609050639512,RENT,NM,11,45866,39.61,0,,2024-09
LOAN_010648,BORR_004853,9298,36,medical,580,55825,28.0,15.32,9.343117820855284,MORTGAGE,ME,8,32128,49.84,0,,2023-10
LOAN_010651,BORR_016274,17269,36,medical,778,42917,11.06,36.97,6.300465143728081,RENT,WY,12,27405,40.68,1,,2024-07
LOAN_010654,BORR_009886,4588,36,credit_card,649,40517,21.13,28.86,5.480723284525917,MORTGAGE,WY,11,17693,29.78,0,,2024-10
LOAN_010655,BORR_012378,11404,36,credit_card,771,57974,12.09,22.87,,RENT,ID,9,40728,11.95,0,6.841202236856299,2023-11
LOAN_010656,BORR_014350,6757,36,home_improvement,720,20000,16.53,16.78,,RENT,ID,9,13955,63.07,0,,2023-04
LOAN_010659,BORR_008025,14419,36,medical,631,66268,21.39,26.23,3.0243301294879794,RENT,KS,8,42211,45.05,1,24.794572828120685,2023-02
LOAN_010660,BORR_013197,7713,60,major_purchase,625,43912,24.0,23.43,12.807812103163537,RENT,MN,8,29337,41.14,0,,2023-04
LOAN_010664,BORR_017420,5465,36,debt_consolidation,668,83036,23.85,19.18,1.9781700321536504,OWN,WI,8,48920,53.07,0,43.67346283713797,2024-11
LOAN_010665,BORR_006974,20151,36,credit_card,691,71067,16.15,17.58,0.8045589606287135,MORTGAGE,VA,12,46209,35.39,0,,2023-07
LOAN_010679,BORR_004912,14579,60,moving,727,84946,15.21,30.0,6.8872141821485116,MORTGAGE,TN,9,57793,17.9,0,22.298836896714985,2023-06
LOAN_010682,BORR_010035,17432,36,credit_card,709,87546,16.74,25.01,,MORTGAGE,AZ,8,48159,18.88,0,111.88971293308374,2024-09
LOAN_010687,BORR_014333,9033,60,vacation,761,56425,13.3,24.67,0.865848023505263,OWN,VT,11,31710,46.38,2,,2023-06
LOAN_010688,BORR_001541,10370,36,home_improvement,717,152632,15.49,27.4,3.3706040164056157,MORTGAGE,TN,13,90447,7.59,1,,2023-02
LOAN_010690,BORR_005764,12006,60,major_purchase,799,56394,11.36,14.42,2.4831403411178647,MORTGAGE,AZ,12,36502,30.15,0,,2024-10
LOAN_010692,BORR_007763,26245,60,major_purchase,686,70217,17.91,36.38,9.142572007984331,MORTGAGE,IL,9,45504,57.58,0,33.61405768389699,2023-10
LOAN_010695,BORR_017766,8819,36,medical,717,32851,14.03,24.56,2.414376194399075,MORTGAGE,CA,16,14881,25.63,0,,2023-05
LOAN_010696,BORR_000211,22576,36,small_business,680,23450,19.85,44.12,2.713324801340431,MORTGAGE,OH,10,10595,11.8,0,,2023-09
LOAN_010698,BORR_011496,16601,36,debt_consolidation,705,26872,17.34,37.71,10.159981926628133,MORTGAGE,AZ,5,11440,42.65,0,,2023-12
LOAN_010702,BORR_012471,17267,36,debt_consolidation,695,58025,19.72,22.29,3.474047797306727,OWN,UT,11,38655,26.12,0,,2024-03
LOAN_010704,BORR_003938,40000,36,car,660,24422,20.54,45.0,1.7236003212581485,RENT,MD,15,13588,59.36,0,61.890476490440896,2024-11
LOAN_010706,BORR_008032,8070,36,vacation,767,43069,12.56,8.34,3.898804478699096,MORTGAGE,HI,5,25757,6.83,0,110.77556296971188,2025-07
LOAN_010707,BORR_017789,13855,60,credit_card,761,38918,13.2,27.33,10.829269452258618,RENT,TX,7,29400,20.06,0,,2024-08
LOAN_010711,BORR_001034,21930,36,other,773,20000,9.91,45.0,2.068695523031697,MORTGAGE,NM,8,13164,22.23,3,,2024-06
LOAN_010712,BORR_013915,20473,60,home_improvement,660,76195,20.92,34.11,,MORTGAGE,CA,10,48600,73.09,0,,2025-05
LOAN_010716,BORR_014166,12566,60,other,800,82801,10.39,17.12,0.9412536905191211,RENT,RI,8,49971,15.13,0,,2025-10
LOAN_010724,BORR_012415,11628,36,credit_card,732,35101,16.79,29.08,0.38461300425492884,OWN,MI,9,26783,20.95,0,12.132446786531277,2023-06
LOAN_010725,BORR_000832,13252,60,home_improvement,621,56823,24.56,19.76,21.59220825881817,MORTGAGE,NV,17,26294,69.44,0,,2024-12
LOAN_010727,BORR_001064,10934,36,medical,806,56321,6.37,31.75,6.921701994828474,MORTGAGE,KY,13,27973,46.02,0,,2025-04
LOAN_010733,BORR_001247,10613,36,debt_consolidation,656,47980,21.47,22.74,3.577212852572669,MORTGAGE,AK,5,35699,8.04,0,,2023-07
LOAN_010735,BORR_006023,13435,60,debt_consolidation,657,50914,22.13,21.88,2.8533938150431566,RENT,AL,8,39387,2.15,0,,2025-10
LOAN_010736,BORR_010672,21250,36,debt_consolidation,740,73317,15.06,24.22,0.7266772915848464,RENT,CO,10,42737,50.0,0,6.473262971396554,2024-05
LOAN_010737,BORR_011310,14584,60,moving,669,44676,21.31,29.09,0.3693342399719377,OWN,KY,11,34658,12.79,0,,2024-02
LOAN_010740,BORR_011677,12733,36,home_improvement,782,97011,11.91,25.94,1.599936136831357,RENT,HI,13,49281,32.32,6,,2025-12
LOAN_010741,BORR_009567,17388,36,debt_consolidation,639,43181,21.81,18.77,,RENT,IL,9,29579,16.93,2,,2025-12
LOAN_010747,BORR_012604,8063,36,small_business,689,37428,19.51,32.27,5.311932663296667,RENT,WV,7,17041,62.34,0,,2024-02
LOAN_010750,BORR_013445,20263,60,moving,721,78510,16.47,12.03,2.0933039377993348,MORTGAGE,OH,6,60577,33.44,0,17.623171043075466,2024-05
LOAN_010759,BORR_004596,7037,36,home_improvement,713,31504,18.93,8.46,,MORTGAGE,RI,4,20979,5.49,0,15.321512902745395,2024-06
LOAN_010761,BORR_014006,22109,36,vacation,760,22432,10.73,40.1,4.29398852339748,MORTGAGE,NV,8,17393,20.59,0,35.79175128571888,2024-05
LOAN_010763,BORR_001238,28603,60,credit_card,707,42427,17.21,45.0,7.835302348871749,MORTGAGE,WA,9,22641,7.91,0,,2023-07
LOAN_010765,BORR_000873,11508,60,debt_consolidation,712,53064,17.38,12.35,0.6169992174700654,OWN,AK,6,31030,7.54,0,83.43392386956111,2025-09
LOAN_010776,BORR_000109,39142,60,credit_card,767,40288,11.86,37.17,,RENT,MI,8,30637,14.89,0,,2023-07
LOAN_010777,BORR_000138,18034,36,credit_card,774,54392,10.18,27.18,9.815143562233652,RENT,ID,10,33760,31.34,1,12.880892402017208,2023-07
LOAN_010780,BORR_006934,26854,60,other,689,78579,21.2,28.29,0.5662686015219045,MORTGAGE,OR,11,39499,31.54,0,109.5010897800755,2025-11
LOAN_010784,BORR_016964,28081,36,major_purchase,672,51775,20.38,28.04,2.066452621968742,RENT,MD,9,30427,15.9,1,,2024-09
LOAN_010788,BORR_013336,17363,36,vacation,694,44831,16.99,25.83,,OWN,MA,14,19670,17.68,0,,2023-02
LOAN_010790,BORR_010441,7944,36,vacation,623,51290,23.75,20.21,5.967087356424332,MORTGAGE,MS,14,23729,23.94,0,85.25798323509278,2023-03
LOAN_010797,BORR_004131,6140,36,medical,728,41286,14.05,10.51,0.43024430258654406,RENT,HI,14,26017,13.58,2,,2025-11
LOAN_010801,BORR_010705,7541,60,small_business,654,20000,22.22,25.66,6.809063762714674,RENT,OK,8,8747,50.25,0,,2024-06
LOAN_010802,BORR_016994,12086,60,other,850,44849,6.4,17.73,,MORTGAGE,RI,13,19533,18.76,0,,2023-03
LOAN_010814,BORR_009187,9686,36,small_business,639,75719,26.63,14.06,1.131668683512125,RENT,WV,10,57637,37.29,0,,2024-06
LOAN_010821,BORR_001309,6181,60,credit_card,772,55247,10.48,20.79,9.153622163313157,RENT,MN,8,34179,6.32,0,41.392398518970666,2024-10
LOAN_010824,BORR_000789,5818,36,medical,696,49169,18.14,12.03,2.378455672967263,MORTGAGE,TX,13,24318,17.59,0,,2025-05
LOAN_010825,BORR_015896,5899,60,debt_consolidation,686,41837,19.74,21.13,8.97074364530927,MORTGAGE,WV,13,27404,22.37,2,70.53170182098401,2024-08
LOAN_010826,BORR_010430,9255,60,car,751,36317,11.48,19.88,,RENT,ME,9,16105,9.73,0,,2024-10
LOAN_010829,BORR_013024,17213,60,credit_card,737,37464,15.05,23.38,6.653285731482738,RENT,WI,13,17911,35.17,0,,2024-01
LOAN_010830,BORR_000514,8168,36,debt_consolidation,713,44893,18.2,28.64,,OWN,NE,11,34171,15.7,0,53.483358790996505,2024-10
LOAN_010832,BORR_014624,26793,60,home_improvement,580,26709,27.41,45.0,5.734829395182736,MORTGAGE,CA,8,18971,32.46,3,,2024-04
LOAN_010833,BORR_013415,16519,60,debt_consolidation,677,39966,19.7,24.51,1.4112299191005575,OWN,HI,9,28050,20.73,0,,2024-04
LOAN_010836,BORR_007258,6609,60,credit_card,714,88909,18.7,26.99,1.6743856042202792,RENT,WV,8,58843,24.06,2,,2023-01
LOAN_010851,BORR_009247,11986,36,home_improvement,580,52965,28.0,23.03,0.8069369665803843,MORTGAGE,IN,12,24808,54.38,0,31.478658995792035,2023-08
LOAN_010854,BORR_001301,28202,60,small_business,699,53276,16.18,32.88,4.294273449414191,MORTGAGE,MT,10,29999,11.96,0,,2025-12
LOAN_010856,BORR_004843,10298,36,moving,688,37946,19.59,23.75,4.305191721181439,OWN,IL,9,25407,50.4,0,,2025-08
LOAN_010857,BORR_011198,24858,36,debt_consolidation,712,46855,18.7,34.38,4.126526568607639,MORTGAGE,NV,8,26601,57.74,1,,2023-07
LOAN_010860,BORR_013498,5992,36,major_purchase,838,50101,5.25,15.92,,MORTGAGE,MT,8,31387,46.27,1,,2023-06
LOAN_010866,BORR_014765,15975,36,car,681,71164,18.6,15.98,4.292570877111272,OWN,DE,10,51226,18.71,0,64.80540918345832,2025-12
LOAN_010868,BORR_003411,9191,60,vacation,619,65902,23.34,5.67,1.300361020362617,RENT,AZ,9,33263,10.7,0,,2025-08
LOAN_010869,BORR_015026,15253,36,other,750,63622,13.27,15.95,10.333830714812413,MORTGAGE,NE,10,27542,55.37,0,,2023-01
LOAN_010870,BORR_000550,19816,36,debt_consolidation,700,46759,18.73,28.85,15.104627335742652,RENT,IL,8,35681,27.59,0,,2023-05
LOAN_010880,BORR_007321,22726,36,car,696,104367,16.92,32.11,9.56452647532876,RENT,LA,12,56171,16.96,0,,2024-12
LOAN_010882,BORR_006444,4692,60,credit_card,675,22264,18.74,13.73,3.3500514577927647,OWN,WV,14,11039,42.7,1,92.72011132110838,2023-06
LOAN_010885,BORR_005292,19653,36,debt_consolidation,720,54258,16.91,33.59,7.452068614023456,OWN,AR,14,42020,8.89,3,,2025-05
LOAN_010887,BORR_002968,5514,36,vacation,746,69913,15.81,10.83,7.165682338819879,RENT,MT,7,45481,14.94,0,,2024-03
LOAN_010888,BORR_014135,10624,60,medical,728,31068,16.13,22.65,10.519999560512726,MORTGAGE,MT,16,20668,13.54,3,59.26693852684704,2025-08
LOAN_010892,BORR_016075,12267,60,small_business,791,44194,11.63,16.28,3.9354482838337157,RENT,IL,11,29411,38.46,2,,2024-12
LOAN_010895,BORR_017286,5638,36,debt_consolidation,694,41085,19.31,18.74,13.50187408734307,MORTGAGE,NM,6,26006,19.37,0,,2023-02
LOAN_010897,BORR_010340,32639,60,small_business,586,74534,26.28,25.38,3.295104114793996,RENT,WY,5,56459,24.03,0,,2023-12
LOAN_010898,BORR_000022,5497,36,credit_card,780,38526,12.87,27.43,1.0200272888949882,RENT,MD,8,21629,25.18,0,,2024-07
LOAN_010901,BORR_017049,6645,36,credit_card,781,41541,10.66,22.94,2.5323162603773897,RENT,UT,12,26928,11.81,0,,2024-04
LOAN_010903,BORR_010904,20066,36,home_improvement,681,73907,21.59,16.03,7.559515501148928,MORTGAGE,LA,8,41674,18.29,0,,2023-06
LOAN_010907,BORR_016196,14438,60,moving,662,69198,21.3,21.74,2.7375784978907065,RENT,VA,10,44901,55.24,0,,2023-09
LOAN_010908,BORR_012815,3797,36,car,678,56497,21.42,23.75,7.880441859165481,MORTGAGE,FL,7,32282,61.25,0,,2023-02
LOAN_010909,BORR_013447,7333,36,moving,699,35138,15.36,17.1,,OWN,TN,5,20936,14.51,0,,2024-09
